guide_id,case_key,to_snapshot_date,split,gold_paragraph_refs,gold_sections,case_text_available,evaluable,paragraph_corpus_size,gold_paragraph_count,top_1_global_base,top_1_global_enriched,top_1_mention_boosted,top_1_section_boosted,top_1_two_stage_enriched,hit_at_1_global_base,hit_at_3_global_base,hit_at_10_global_base,reciprocal_rank_global_base,hit_at_1_global_enriched,hit_at_3_global_enriched,hit_at_10_global_enriched,reciprocal_rank_global_enriched,hit_at_1_mention_boosted,hit_at_3_mention_boosted,hit_at_10_mention_boosted,reciprocal_rank_mention_boosted,hit_at_1_section_boosted,hit_at_3_section_boosted,hit_at_10_section_boosted,reciprocal_rank_section_boosted,hit_at_1_two_stage_enriched,hit_at_3_two_stage_enriched,hit_at_10_two_stage_enriched,reciprocal_rank_two_stage_enriched,hit_at_1_oracle_section,hit_at_3_oracle_section,hit_at_10_oracle_section,reciprocal_rank_oracle_section
0a61f8f7ceb0,apps:58358/14,2024-06-13,dev,I.A|a:6|b:6|I.C|a:None|b:25|III.B.§4|a:114|b:116,I.A|I.C|III.B.§4,True,True,165,3,I.C|a:|b:25,I.C|a:22|b:22,I.C|a:|b:25,I.C|a:22|b:22,I.C|a:22|b:22,0,0,0,0.08333333333333333,0,0,1,0.16666666666666666,0,0,1,0.14285714285714285,0,0,0,0.04,0,0,1,0.16666666666666666,0,0,1,0.2
0a61f8f7ceb0,apps:59963/21,2024-06-13,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0a61f8f7ceb0,apps:49014/16,2025-06-12,dev,II.A.1|a:42|b:44|IV.A.2|a:123|b:130|IV.A.3|a:127|b:134|IV.B.6|a:150|b:156,II.A.1|IV.A.2|IV.A.3|IV.B.6,True,True,180,4,IV.A|a:120|b:127,II.B.1.c|a:74|b:76,II.B.1.c|a:74|b:76,I.C|a:23|b:23,IV.B.3|a:137|b:144,0,0,0,0.011904761904761904,0,0,0,0.010526315789473684,0,0,0,0.010526315789473684,0,0,0,0.010638297872340425,0,0,0,0.0,0,0,1,0.16666666666666666
0a61f8f7ceb0,apps:8825/22|19130/22,2025-06-12,dev,IV.B.8|a:None|b:166,IV.B.8,True,True,180,1,IV.B.8|a:|b:166,I.C|a:23|b:23,IV.B.8|a:|b:166,IV.B.8|a:|b:166,I.C|a:23|b:23,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0a61f8f7ceb0,apps:40861/22,2025-06-12,dev,I.C|a:12|b:12|I.C|a:13|b:13|I.C|a:14|b:14|I.C|a:None|b:26,I.C,True,True,180,4,I.C|a:|b:26,I.C|a:|b:26,I.C|a:|b:26,I.C|a:|b:26,I.C|a:|b:26,0,0,0,0.0625,0,0,0,0.058823529411764705,0,0,0,0.058823529411764705,0,0,1,0.1111111111111111,0,0,0,0.07692307692307693,0,0,1,0.1111111111111111
0a61f8f7ceb0,apps:18179/17,2025-06-12,dev,I.C|a:13|b:13|I.C|a:14|b:14|I.C|a:15|b:15,I.C,True,True,180,3,III.A.2|a:99|b:104,I.C|a:23|b:23,I.C|a:23|b:23,I.C|a:23|b:23,I.C|a:23|b:23,0,0,0,0.03333333333333333,0,0,0,0.02702702702702703,0,0,0,0.02702702702702703,0,0,1,0.1,0,0,0,0.0625,0,0,1,0.1
0a61f8f7ceb0,apps:33421/16,2025-06-12,dev,III.A.3|a:None|b:112,III.A.3,True,True,180,1,III.A.3|a:|b:112,II.B.2.4|a:83|b:86,III.A.3|a:|b:112,III.A.3|a:105|b:110,III.A.3|a:105|b:110,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0a61f8f7ceb0,apps:59180/15,2025-06-12,dev,IV.B.8|a:164|b:167,IV.B.8,True,True,180,1,III.A.4|a:|b:114,I.C|a:23|b:23,I.C|a:23|b:23,I.C|a:23|b:23,I.C|a:23|b:23,0,0,0,0.01020408163265306,0,0,0,0.007352941176470588,0,0,0,0.007352941176470588,0,0,0,0.04,0,0,0,0.02631578947368421,0,0,1,0.1111111111111111
0a61f8f7ceb0,apps:46808/16,2025-06-12,dev,II.B.2.5|a:None|b:91,II.B.2.5,False,True,180,1,II.B.2.5|a:|b:91,II.B.2.5|a:|b:91,II.B.2.5|a:|b:91,II.B.2.5|a:|b:91,II.B.2.5|a:|b:91,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0a61f8f7ceb0,apps:16206/19,2025-06-12,dev,II.A.1|a:43|b:45|II.A.2|a:45|b:47|II.B.2.5|a:None|b:93,II.A.1|II.A.2|II.B.2.5,True,True,180,3,II.B.2.5|a:|b:93,II.B.2.5|a:|b:93,II.B.2.5|a:|b:93,II.B.2.5|a:|b:93,II.B.2.5|a:|b:93,0,0,0,0.02631578947368421,0,0,1,0.2,0,0,1,0.2,0,0,0,0.012195121951219513,0,0,0,0.0,0,1,1,0.5
0a61f8f7ceb0,apps:32678/18,2025-06-12,dev,III.A.4|a:None|b:114,III.A.4,True,True,180,1,III.A.4|a:|b:114,III.A.4|a:|b:114,III.A.4|a:|b:114,I.C|a:22|b:22,I.C|a:22|b:22,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0a61f8f7ceb0,apps:31842/20,2025-06-12,dev,II.A.1|a:42|b:44|II.A.2|a:45|b:47|II.B.1.c|a:None|b:77|II.B.1|a:57|b:59,II.A.1|II.A.2|II.B.1|II.B.1.c,True,True,180,4,II.B.1.c|a:|b:77,II.B.1.c|a:|b:77,II.B.1.c|a:|b:77,II.B.1.c|a:|b:77,II.B.1.c|a:|b:77,0,0,0,0.020833333333333332,0,0,0,0.015625,0,0,0,0.015625,0,0,0,0.009523809523809525,0,0,0,0.0,0,0,1,0.14285714285714285
0a61f8f7ceb0,apps:226/18,2025-06-12,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0bd62693ae9f,apps:58811/18,2024-08-07,dev,III.D|a:None|b:91,III.D,True,True,125,1,III.D|a:|b:91,III.E|a:97|b:99,III.D|a:|b:91,III.E|a:97|b:99,III.E|a:97|b:99,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0bd62693ae9f,apps:68958/17,2024-08-07,dev,II.B|a:None|b:29,II.B,True,True,125,1,II.B|a:|b:29,II.B|a:29|b:,II.B|a:|b:29,II.B|a:29|b:,II.B|a:29|b:,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0bd62693ae9f,apps:24159/22|25751/22,2024-10-30,dev,IV|a:None|b:121|V|a:122|b:125,IV|V,True,True,132,2,IV|a:|b:121,IV|a:|b:121,IV|a:|b:121,IV|a:|b:121,IV|a:|b:121,0,0,0,0.023809523809523808,0,0,0,0.00819672131147541,0,0,0,0.00819672131147541,0,0,0,0.06666666666666667,0,0,0,0.021739130434782608,0,0,0,0.06666666666666667
0bd62693ae9f,apps:55159/16,2024-10-30,dev,III.F|a:None|b:113,III.F,True,True,132,1,III.F|a:|b:113,III.F|a:|b:113,III.F|a:|b:113,III.F|a:|b:113,III.F|a:|b:113,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0bd62693ae9f,apps:42221/18,2024-10-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0bd62693ae9f,apps:15653/22,2025-12-20,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0bd62693ae9f,apps:29780/20|33702/20|48537/20,2025-12-20,test,III.F|a:None|b:115,III.F,True,True,136,1,III.F|a:|b:115,III.F|a:|b:115,III.F|a:|b:115,III.F|a:|b:115,III.F|a:|b:115,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0bd62693ae9f,apps:44131/18,2025-12-20,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0bd62693ae9f,apps:32648/22,2025-12-20,test,III.A|a:61|b:61,III.A,False,True,136,1,IV|a:114|b:116,IV|a:114|b:116,IV|a:114|b:116,V|a:124|b:126,IV|a:114|b:116,0,0,0,0.008771929824561403,0,0,0,0.008771929824561403,0,0,0,0.008771929824561403,0,0,0,0.008928571428571428,0,0,0,0.0,0,0,1,0.2
0bd62693ae9f,apps:79340/16,2025-12-20,test,III.F|a:None|b:110,III.F,True,True,136,1,III.F|a:|b:110,III.F|a:|b:110,III.F|a:|b:110,III.F|a:|b:110,III.F|a:|b:110,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0faa41c7c031,apps:6180/15,2024-02-17,dev,II.D|a:25|b:26|II.E|a:27|b:28,II.D|II.E,True,True,132,2,II.C|a:20|b:21,III.C.§4|a:64|b:65,III.C.§4|a:64|b:65,IV.E|a:170|b:174,III.C.§4|a:64|b:65,0,0,0,0.05263157894736842,0,0,1,0.1,0,0,1,0.1,0,0,0,0.011235955056179775,0,0,0,0.0,1,1,1,1.0
0faa41c7c031,apps:39611/18,2024-02-17,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0faa41c7c031,apps:54003/20,2024-02-17,dev,II.A|a:12|b:13|II.B|a:16|b:17|II.C|a:20|b:21|II.C|a:24|b:25|II.E|a:26|b:27|III.A|a:35|b:36|III.B.§4|a:40|b:41|III.D.§4|a:None|b:89|IV.A|a:103|b:105|IV.A|a:98|b:100|IV.A|a:99|b:101|IV.C|a:118|b:120|IV.C|a:None|b:121|IV.D.a|a:None|b:144,II.A|II.B|II.C|II.E|III.A|III.B.§4|III.D.§4|IV.A|IV.C|IV.D.a,True,True,132,14,III.D.§4|a:|b:89,IV.D.a|a:|b:144,IV.D.a|a:|b:144,IV.D.a|a:|b:144,IV.D.a|a:|b:144,0,0,1,0.25,0,0,0,0.029411764705882353,0,0,0,0.02857142857142857,0,0,0,0.018867924528301886,0,0,0,0.021739130434782608,0,0,0,0.05263157894736842
0faa41c7c031,apps:13668/21,2024-04-09,dev,II.C|a:21|b:21|III.A|a:36|b:36|IV.A|a:108|b:108|IV.C|a:118|b:118|IV.C|a:119|b:119|IV.E|a:None|b:173,II.C|III.A|IV.A|IV.C|IV.E,True,True,133,6,IV.E|a:|b:173,IV.E|a:|b:173,IV.E|a:|b:173,IV.E|a:|b:173,IV.E|a:|b:173,0,0,1,0.25,0,0,0,0.011494252873563218,0,0,0,0.011494252873563218,0,0,0,0.015625,0,0,0,0.0,0,0,0,0.027777777777777776
0faa41c7c031,apps:11027/22,2025-04-03,dev,II.C|a:21|b:21|IV.C|a:117|b:119|IV.E|a:None|b:176,II.C|IV.C|IV.E,True,True,135,3,IV.E|a:|b:176,IV.E|a:|b:176,IV.E|a:|b:176,IV.E|a:|b:176,IV.E|a:|b:176,0,1,1,0.3333333333333333,0,0,0,0.008064516129032258,0,0,0,0.008064516129032258,0,0,0,0.014705882352941176,0,0,0,0.014705882352941176,0,0,0,0.024390243902439025
0faa41c7c031,apps:20958/14|38334/18,2025-04-03,dev,II.B|a:20|b:20|II.C|a:21|b:21|II.C|a:25|b:25|III.A|a:36|b:36|III.B.§4|a:None|b:42,II.B|II.C|III.A|III.B.§4,True,True,135,5,III.B.§4|a:|b:42,IV.E|a:174|b:177,III.B.§4|a:|b:42,IV.E|a:174|b:177,IV.E|a:174|b:177,0,0,1,0.25,0,0,0,0.047619047619047616,0,0,0,0.047619047619047616,0,0,0,0.009523809523809525,0,0,0,0.0,0,1,1,0.5
154b01c3289a,apps:35511/20,2023-10-27,dev,I.E.3|a:204|b:250|I.E.3|a:None|b:251,I.E.3,True,True,403,2,I.E.3|a:|b:251,III.B.3.d|a:347|b:405,I.E.3|a:|b:251,I.A.2.f|a:102|b:125,III.B.3.d|a:347|b:405,0,0,0,0.013513513513513514,0,0,0,0.0043859649122807015,0,0,0,0.0043859649122807015,0,0,0,0.004048582995951417,0,0,0,0.0,0,1,1,0.3333333333333333
154b01c3289a,apps:24384/19|44234/20,2023-10-27,dev,§1.A.3.d|a:37|b:46|§1.A.3.f|a:None|b:76,§1.A.3.d|§1.A.3.f,True,True,403,2,III.B.4|a:356|b:414,§1.A.3.f|a:|b:76,§1.A.3.f|a:|b:76,§1.A.3.f|a:|b:76,§1.A.3.f|a:|b:76,0,0,1,0.125,0,0,0,0.004464285714285714,0,0,0,0.004464285714285714,0,0,0,0.007407407407407408,0,0,0,0.0,0,0,0,0.07142857142857142
154b01c3289a,apps:976/20,2023-10-27,dev,§1.A.3.c|a:35|b:43,§1.A.3.c,True,True,403,1,§1.A.3.c|a:35|b:43,III.B.3.d|a:347|b:405,III.B.3.d|a:347|b:405,III.B.3.d|a:347|b:405,III.B.3.d|a:347|b:405,1,1,1,1.0,0,0,1,0.1111111111111111,0,0,1,0.1111111111111111,0,0,1,0.1,0,0,1,0.16666666666666666,0,1,1,0.5
154b01c3289a,apps:2809/18,2023-10-27,dev,§1.A.3.f|a:59|b:71|§1.A.3.f|a:None|b:80,§1.A.3.f,True,True,403,2,III.B.4|a:356|b:414,§1.A.3.f|a:|b:80,§1.A.3.f|a:|b:80,§1.A.3.f|a:|b:80,§1.A.3.f|a:|b:80,0,0,0,0.011494252873563218,0,0,0,0.0028735632183908046,0,0,0,0.0028735632183908046,0,0,0,0.07692307692307693,0,0,0,0.014925373134328358,0,0,0,0.07692307692307693
154b01c3289a,apps:383/12,2023-10-27,dev,§1.A.3.b|a:21|b:27,§1.A.3.b,True,True,403,1,III.B.4|a:356|b:414,III.B.3.d|a:347|b:405,III.B.3.d|a:347|b:405,III.B.3.d|a:347|b:405,III.B.3.d|a:347|b:405,0,0,0,0.005434782608695652,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,0,0,0,0.006944444444444444,0,0,0,0.0,1,1,1,1.0
154b01c3289a,apps:23158/20,2023-10-27,dev,I.B.3|a:151|b:192,I.B.3,True,True,403,1,III.B.4|a:356|b:414,III.B.3.d|a:347|b:405,III.B.3.d|a:347|b:405,III.B.3.d|a:347|b:405,III.B.3.d|a:347|b:405,0,0,0,0.004608294930875576,0,0,0,0.07142857142857142,0,0,0,0.07142857142857142,0,0,0,0.003968253968253968,0,0,0,0.0,1,1,1,1.0
154b01c3289a,apps:38358/22,2023-10-27,dev,I.B.1|a:129|b:167,I.B.1,True,True,403,1,III.B.4|a:356|b:414,I.B.1|a:129|b:167,I.B.1|a:129|b:167,I.B.1|a:129|b:167,I.B.1|a:129|b:167,0,0,0,0.07142857142857142,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
154b01c3289a,apps:26922/19,2023-10-27,dev,I.A.2.d|a:None|b:116|I.A.2.f|a:None|b:122,I.A.2.d|I.A.2.f,True,True,403,2,I.A.2.f|a:|b:122,III.B.3.d|a:347|b:405,I.A.2.f|a:|b:122,I.A.2.f|a:102|b:125,III.B.3.d|a:347|b:405,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:1210/10,2023-10-27,dev,§1.A.3.e|a:53|b:65,§1.A.3.e,True,True,403,1,III.B.4|a:356|b:414,II.A.4|a:240|b:289,II.A.4|a:240|b:289,II.A.4|a:240|b:289,II.A.4|a:240|b:289,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,0,0,0,0.030303030303030304,0,1,1,0.3333333333333333,1,1,1,1.0
154b01c3289a,apps:8019/16|43800/14|28525/20,2023-10-27,dev,II.B.1|a:244|b:294,II.B.1,True,True,403,1,III.B.4|a:356|b:414,III.B.3.d|a:347|b:405,III.B.3.d|a:347|b:405,II.A.1.2|a:228|b:276,III.B.3.d|a:347|b:405,0,0,0,0.01639344262295082,0,0,0,0.0041841004184100415,0,0,0,0.0041841004184100415,0,0,0,0.0041841004184100415,0,0,0,0.0,0,1,1,0.5
154b01c3289a,apps:52414/99,2023-10-27,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:39745/02,2023-10-27,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:12977/09,2023-10-27,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:3127/09,2023-10-27,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:36755/06,2023-10-27,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:21156/93,2023-10-27,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:2794/05|40345/05,2023-10-27,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:67259/14,2023-10-27,dev,III.B.4|a:356|b:414|§1.A.3.c|a:28|b:34|§1.A.3.c|a:32|b:38,III.B.4|§1.A.3.c,True,True,403,3,§1.A.3.c|a:32|b:38,III.B.3.d|a:343|b:401,III.B.4|a:356|b:414,III.B.3.d|a:343|b:401,III.B.3.d|a:343|b:401,1,1,1,1.0,0,0,0,0.007462686567164179,1,1,1,1.0,0,0,0,0.021739130434782608,0,0,0,0.03333333333333333,0,0,1,0.16666666666666666
154b01c3289a,apps:34602/16,2023-10-27,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:4188/21,2023-12-12,dev,§1.A.3.d|a:46|b:47,§1.A.3.d,True,True,410,1,§1.A.3.c|a:43|b:44,III.B.3.d|a:405|b:411,III.B.3.d|a:405|b:411,§1.A.3.f|a:74|b:75,III.B.3.d|a:405|b:411,0,0,0,0.016666666666666666,0,0,0,0.011235955056179775,0,0,0,0.011235955056179775,0,0,0,0.058823529411764705,0,0,0,0.043478260869565216,0,1,1,0.3333333333333333
154b01c3289a,apps:22515/14,2023-12-12,dev,I.D.2.a|a:237|b:241|§1.A.3.e|a:53|b:54,I.D.2.a|§1.A.3.e,True,True,410,2,III.B.1|a:372|b:378,III.B.3.d|a:403|b:409,III.B.3.d|a:403|b:409,III.B.3.d|a:403|b:409,III.B.3.d|a:403|b:409,0,0,0,0.006172839506172839,0,0,0,0.041666666666666664,0,0,0,0.041666666666666664,0,0,0,0.02857142857142857,0,0,0,0.01639344262295082,0,1,1,0.3333333333333333
154b01c3289a,apps:46412/21,2023-12-12,dev,§1.A.3.f|a:75|b:76,§1.A.3.f,False,True,410,1,§1.A.3.c|a:43|b:44,§1.A.3.c|a:43|b:44,§1.A.3.c|a:43|b:44,§1.A.3.e|a:65|b:66,§1.A.3.c|a:43|b:44,0,0,0,0.0029411764705882353,0,0,0,0.0029411764705882353,0,0,0,0.0029411764705882353,0,0,0,0.008264462809917356,0,0,0,0.0,0,0,0,0.08333333333333333
154b01c3289a,apps:4704/19,2023-12-12,dev,§1.A.3.e|a:54|b:55,§1.A.3.e,True,True,410,1,§1.A.3.e|a:65|b:66,§1.A.3.d|a:46|b:47,§1.A.3.d|a:46|b:47,§1.A.3.f|a:69|b:70,§1.A.3.d|a:46|b:47,0,0,0,0.005376344086021506,0,0,0,0.0045045045045045045,0,0,0,0.0045045045045045045,0,0,0,0.02631578947368421,0,0,0,0.025,0,0,0,0.06666666666666667
154b01c3289a,apps:1574/12,2023-12-12,dev,§1.A.2.b|a:None|b:22,§1.A.2.b,False,True,410,1,§1.A.2.b|a:|b:22,§1.A.2.b|a:|b:22,§1.A.2.b|a:|b:22,§1.A.2.b|a:|b:22,§1.A.2.b|a:|b:22,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:52132/19,2023-12-12,dev,§1.A.2.b|a:None|b:20,§1.A.2.b,True,True,410,1,§1.A.2.b|a:|b:20,§1.A.2.b|a:20|b:121,§1.A.2.b|a:|b:20,§1.A.2.b|a:20|b:121,§1.A.2.b|a:20|b:121,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:2394/22,2023-12-12,dev,I.E.1|a:246|b:246|I.E.1|a:None|b:247|I.E.6|a:None|b:265,I.E.1|I.E.6,True,True,410,3,I.E.1|a:246|b:246,I.E.6|a:|b:265,I.E.6|a:|b:265,I.E.1|a:241|b:245,I.E.6|a:|b:265,1,1,1,1.0,0,0,0,0.012345679012345678,0,0,0,0.012345679012345678,0,0,1,0.25,0,0,0,0.05263157894736842,0,0,1,0.16666666666666666
154b01c3289a,apps:24827/14,2023-12-12,dev,I.A.2.d|a:114|b:115|I.B.1|a:165|b:166|I.B.4.d|a:None|b:202,I.A.2.d|I.B.1|I.B.4.d,True,True,410,3,I.B.4.d|a:|b:202,§1.A.3.c|a:41|b:42,I.B.4.d|a:|b:202,§1.A.3.e|a:63|b:64,§1.A.3.c|a:41|b:42,0,0,0,0.00819672131147541,0,0,0,0.029411764705882353,0,0,0,0.029411764705882353,0,0,0,0.005649717514124294,0,0,0,0.0,0,1,1,0.3333333333333333
154b01c3289a,apps:19750/13,2023-12-12,dev,I.A.2.d|a:114|b:115|I.B.4.d|a:None|b:202|I.B.4.d|a:None|b:204,I.A.2.d|I.B.4.d,True,True,410,3,I.B.4.d|a:|b:202,III.B.3.d|a:405|b:411,I.B.4.d|a:|b:202,§1.A.3.e|a:68|b:69,III.B.3.d|a:405|b:411,0,0,0,0.005263157894736842,0,0,0,0.030303030303030304,0,0,0,0.029411764705882353,0,0,0,0.007142857142857143,0,0,0,0.0,0,1,1,0.3333333333333333
