guide_id,case_key,from_snapshot_date,to_snapshot_date,citation_change,linked_change_types,edit_type,edit_subtype,confidence,legacy_edit_type,usable_for_generation,pre_len,post_len,len_ratio,n_linked_paragraphs,paragraph_change_types,min_similarity,max_similarity,n_pre_nonempty_paragraphs,n_post_nonempty_paragraphs
0a61f8f7ceb0,apps:40861/22,2024-06-13,2025-06-12,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,2406,4495,1.868,4,citation_added|paragraph_added,0.9693,0.9813,3,4
0a61f8f7ceb0,apps:18179/17,2024-06-13,2025-06-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,2676,3141,1.174,3,citation_added,0.9693,0.9905,3,3
0a61f8f7ceb0,apps:33421/16,2024-06-13,2025-06-12,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,563,,1,paragraph_added,,,0,1
0a61f8f7ceb0,apps:59180/15,2024-06-13,2025-06-12,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,470,1204,2.562,1,reformulation,0.724,0.724,1,1
0a61f8f7ceb0,apps:46808/16,2024-06-13,2025-06-12,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,892,,1,paragraph_added,,,0,1
0a61f8f7ceb0,apps:16206/19,2024-06-13,2025-06-12,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,3026,5008,1.655,3,citation_added|paragraph_added,0.9238,0.9912,2,3
0a61f8f7ceb0,apps:32678/18,2024-06-13,2025-06-12,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,834,,1,paragraph_added,,,0,1
0a61f8f7ceb0,apps:31842/20,2024-06-13,2025-06-12,added,citation_updated|citation_added|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,2851,5047,1.77,4,citation_added|citation_updated|paragraph_added,0.9238,0.9842,3,4
0bd62693ae9f,apps:58811/18,2023-09-23,2024-08-07,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,466,,1,paragraph_added,,,0,1
0bd62693ae9f,apps:68958/17,2023-09-23,2024-08-07,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1213,,1,paragraph_added,,,0,1
0bd62693ae9f,apps:24159/22|25751/22,2024-08-07,2024-10-30,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,297,2802,9.434,2,citation_added|paragraph_added,0.9503,0.9503,1,2
0bd62693ae9f,apps:55159/16,2024-08-07,2024-10-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1041,,1,paragraph_added,,,0,1
0bd62693ae9f,apps:29780/20|33702/20|48537/20,2024-10-30,2025-12-20,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2091,,1,paragraph_added,,,0,1
0bd62693ae9f,apps:32648/22,2024-10-30,2025-12-20,added,citation_added,add_citation,citation_insert,medium,add_citation,true,495,1316,2.659,1,citation_added,0.8884,0.8884,1,1
0bd62693ae9f,apps:79340/16,2024-10-30,2025-12-20,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1336,,1,paragraph_added,,,0,1
0faa41c7c031,apps:6180/15,2023-09-23,2024-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,5565,6391,1.148,2,citation_added,0.9856,0.9925,2,2
0faa41c7c031,apps:54003/20,2023-09-23,2024-02-17,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,13719,16716,1.218,14,citation_added|paragraph_added,0.9836,0.9997,11,14
0faa41c7c031,apps:13668/21,2024-02-17,2024-04-09,added,citation_added|reformulation|paragraph_added,revise_text,doctrinal_rewrite,high,add_citation,true,6720,8168,1.215,6,citation_added|paragraph_added|reformulation,0.7804,0.9998,5,6
0faa41c7c031,apps:11027/22,2024-04-09,2025-04-03,added,citation_added|reformulation|paragraph_added,revise_text,doctrinal_rewrite,high,add_citation,true,3337,5623,1.685,3,citation_added|paragraph_added|reformulation,0.6893,0.9896,2,3
0faa41c7c031,apps:20958/14|38334/18,2024-04-09,2025-04-03,added,reformulation|citation_added|minor_edit|paragraph_added,revise_text,doctrinal_rewrite,high,add_citation,true,8685,9075,1.045,5,citation_added|minor_edit|paragraph_added|reformulation,0.7677,0.9991,4,5
154b01c3289a,apps:35511/20,2023-06-27,2023-10-27,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,633,1285,2.03,2,citation_added|paragraph_added,0.9873,0.9873,1,2
154b01c3289a,apps:24384/19|44234/20,2023-06-27,2023-10-27,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,929,1953,2.102,2,citation_added|paragraph_added,1.0,1.0,1,2
154b01c3289a,apps:976/20,2023-06-27,2023-10-27,added,citation_added,add_citation,citation_insert,medium,add_citation,true,2120,1735,0.818,1,citation_added,0.947,0.947,1,1
154b01c3289a,apps:2809/18,2023-06-27,2023-10-27,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,655,1789,2.731,2,citation_added|paragraph_added,0.9325,0.9325,1,2
154b01c3289a,apps:383/12,2023-06-27,2023-10-27,added,citation_added,add_citation,citation_insert,high,add_citation,true,2173,2316,1.066,1,citation_added,0.9959,0.9959,1,1
154b01c3289a,apps:23158/20,2023-06-27,2023-10-27,added,citation_added,add_citation,citation_insert,high,add_citation,true,1907,1962,1.029,1,citation_added,0.999,0.999,1,1
154b01c3289a,apps:38358/22,2023-06-27,2023-10-27,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1357,1215,0.895,1,minor_edit,0.9428,0.9428,1,1
154b01c3289a,apps:26922/19,2023-06-27,2023-10-27,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,418,,2,paragraph_added,,,0,2
154b01c3289a,apps:1210/10,2023-06-27,2023-10-27,added,citation_added,add_citation,citation_insert,high,add_citation,true,958,1103,1.151,1,citation_added,0.9982,0.9982,1,1
154b01c3289a,apps:8019/16|43800/14|28525/20,2023-06-27,2023-10-27,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,1043,1152,1.105,1,section_moved_modified,0.9938,0.9938,1,1
154b01c3289a,apps:67259/14,2023-06-27,2023-10-27,removed,reformulation|citation_added|minor_edit,remove_citation,citation_remove,high,remove_citation,false,12231,2791,0.228,3,citation_added|minor_edit|reformulation,0.5262,1.0,3,3
154b01c3289a,apps:4188/21,2023-10-27,2023-12-12,added,citation_added,add_citation,citation_insert,medium,add_citation,true,959,1420,1.481,1,citation_added,0.9471,0.9471,1,1
154b01c3289a,apps:22515/14,2023-10-27,2023-12-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,1701,1868,1.098,2,citation_added,0.9724,0.9886,2,2
154b01c3289a,apps:46412/21,2023-10-27,2023-12-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,642,928,1.445,1,citation_added,0.9721,0.9721,1,1
154b01c3289a,apps:4704/19,2023-10-27,2023-12-12,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,277,531,1.917,1,minor_edit,0.8602,0.8602,1,1
154b01c3289a,apps:1574/12,2023-10-27,2023-12-12,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,348,,1,paragraph_added,,,0,1
154b01c3289a,apps:52132/19,2023-10-27,2023-12-12,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,912,,1,paragraph_added,,,0,1
154b01c3289a,apps:2394/22,2023-10-27,2023-12-12,added,paragraph_added|section_moved_modified,add_citation,new_paragraph,medium,add_citation,true,551,2706,4.911,3,paragraph_added|section_moved_modified,0.9444,0.9444,1,3
154b01c3289a,apps:24827/14,2023-10-27,2023-12-12,added,citation_added|minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,1302,3342,2.567,3,citation_added|minor_edit|paragraph_added,0.8929,0.9173,2,3
154b01c3289a,apps:19750/13,2023-10-27,2023-12-12,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,914,3014,3.298,3,citation_added|paragraph_added,0.9173,0.9173,1,3
154b01c3289a,apps:48345/12,2023-10-27,2023-12-12,added,citation_added,add_citation,citation_insert,medium,add_citation,true,914,1683,1.841,1,citation_added,0.9173,0.9173,1,1
154b01c3289a,apps:53030/19,2023-10-27,2023-12-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,1962,2121,1.081,1,citation_added,0.9958,0.9958,1,1
154b01c3289a,apps:29999/04|41424/04,2023-10-27,2023-12-12,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,832,,1,paragraph_added,,,0,1
154b01c3289a,apps:27094/20,2023-10-27,2023-12-12,added,citation_added,add_citation,citation_insert,medium,add_citation,true,959,1420,1.481,1,citation_added,0.9471,0.9471,1,1
154b01c3289a,apps:22060/20,2023-10-27,2023-12-12,added,citation_added,add_citation,citation_insert,medium,add_citation,true,741,1192,1.609,1,citation_added,0.9193,0.9193,1,1
154b01c3289a,apps:54421/21,2023-10-27,2023-12-12,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1361,1403,1.031,1,minor_edit,0.9988,0.9988,1,1
154b01c3289a,apps:2758/05,2023-10-27,2023-12-12,removed,minor_edit,remove_citation,citation_remove,high,remove_citation,false,2049,1806,0.881,1,minor_edit,0.9896,0.9896,1,1
154b01c3289a,name:van oosterwijck v belgium::1980,2023-10-27,2023-12-12,removed,minor_edit,remove_citation,citation_remove,high,remove_citation,false,2049,1806,0.881,1,minor_edit,0.9896,0.9896,1,1
154b01c3289a,apps:24382/15,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1464,,1,paragraph_added,,,0,1
154b01c3289a,apps:38692/16,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,993,,1,paragraph_added,,,0,1
154b01c3289a,apps:9987/14,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,9246,,3,paragraph_added,,,0,3
154b01c3289a,apps:37364/10,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,4969,,2,paragraph_added,,,0,2
154b01c3289a,apps:7189/21,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1980,,1,paragraph_added,,,0,1
154b01c3289a,apps:18536/18,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1279,,1,paragraph_added,,,0,1
154b01c3289a,apps:33050/18,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1464,,1,paragraph_added,,,0,1
154b01c3289a,apps:24159/22|25751/22,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,976,,1,paragraph_added,,,0,1
154b01c3289a,apps:2059/16,2023-12-12,2025-01-26,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,858,2598,3.028,2,citation_added|paragraph_added,0.97,0.97,1,2
154b01c3289a,apps:32439/19,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1933,,1,paragraph_added,,,0,1
154b01c3289a,apps:31592/18,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1386,,1,paragraph_added,,,0,1
154b01c3289a,apps:21714/22,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,5696,,6,paragraph_added,,,0,6
154b01c3289a,apps:3324/19,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1052,,1,paragraph_added,,,0,1
154b01c3289a,apps:14139/21,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,723,,1,paragraph_added,,,0,1
154b01c3289a,apps:42126/15|42127/15,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1187,,1,paragraph_added,,,0,1
154b01c3289a,apps:56551/11,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1878,,2,paragraph_added,,,0,2
154b01c3289a,apps:17131/19,2023-12-12,2025-01-26,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,1644,2792,1.698,4,citation_added|paragraph_added,0.926,0.949,2,4
154b01c3289a,apps:48998/14,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1386,,1,paragraph_added,,,0,1
154b01c3289a,apps:49812/09,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,795,,1,paragraph_added,,,0,1
154b01c3289a,apps:53600/20,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,4334,,2,paragraph_added,,,0,2
154b01c3289a,apps:14179/21,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,739,,1,paragraph_added,,,0,1
154b01c3289a,apps:41701/16,2023-12-12,2025-01-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2049,,2,paragraph_added,,,0,2
154b01c3289a,apps:21881/20,2025-01-26,2025-04-13,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,3661,3834,1.047,2,minor_edit,0.9953,0.9974,2,2
154b01c3289a,apps:58358/14,2025-01-26,2025-04-13,added,unchanged,add_citation,legacy_fallback,low,add_citation,true,623,623,1.0,1,unchanged,,,1,1
154b01c3289a,apps:40519/15,2025-04-13,2025-06-04,added,citation_added,add_citation,citation_insert,high,add_citation,true,1215,1261,1.038,1,citation_added,0.9985,0.9985,1,1
154b01c3289a,apps:25373/16,2025-04-13,2025-06-04,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1317,1422,1.08,1,minor_edit,0.9932,0.9932,1,1
154b01c3289a,apps:32806/09,2025-04-13,2025-06-04,added,citation_added,add_citation,citation_insert,high,add_citation,true,699,727,1.04,1,citation_added,0.9953,0.9953,1,1
154b01c3289a,apps:12058/21,2025-04-13,2025-06-04,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,2151,3410,1.585,3,citation_added|paragraph_added,0.8992,0.9851,2,3
154b01c3289a,apps:25344/20,2025-04-13,2025-06-04,added,citation_added,add_citation,citation_insert,high,add_citation,true,2911,3082,1.059,3,citation_added,0.9932,0.996,3,3
154b01c3289a,apps:13337/19,2025-04-13,2025-06-04,added,citation_added,add_citation,citation_insert,high,add_citation,true,1354,1399,1.033,1,citation_added,0.9974,0.9974,1,1
154b01c3289a,apps:16974/14,2025-04-13,2025-06-04,added,citation_added,add_citation,citation_insert,high,add_citation,true,1177,1235,1.049,1,citation_added,0.9954,0.9954,1,1
154b01c3289a,apps:56658/22,2025-04-13,2025-06-04,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,4717,5438,1.153,5,minor_edit,0.9601,0.9934,5,5
154b01c3289a,apps:10103/20,2025-04-13,2025-06-04,added,citation_added,add_citation,citation_insert,high,add_citation,true,2585,2678,1.036,1,citation_added,0.9974,0.9974,1,1
154b01c3289a,apps:64387/14,2025-04-13,2025-06-04,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,626,680,1.086,1,minor_edit,0.9893,0.9893,1,1
154b01c3289a,apps:15830/16,2025-04-13,2025-06-04,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,628,669,1.065,1,minor_edit,0.9847,0.9847,1,1
154b01c3289a,apps:29582/09,2025-04-13,2025-06-04,added,citation_added,add_citation,citation_insert,medium,add_citation,true,600,802,1.337,2,citation_added,0.8774,0.9484,2,2
154b01c3289a,apps:55737/16,2025-06-04,2025-12-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,3497,3807,1.089,1,citation_added,0.9956,0.9956,1,1
154b01c3289a,apps:65087/19,2025-06-04,2025-12-02,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1980,2319,1.171,1,minor_edit,0.9941,0.9941,1,1
154b01c3289a,apps:17710/15,2025-06-04,2025-12-02,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,1029,1198,1.164,1,section_moved_modified,0.9862,0.9862,1,1
154b01c3289a,apps:7535/21|58894/21,2025-06-04,2025-12-02,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1422,1658,1.166,1,minor_edit,0.9878,0.9878,1,1
154b01c3289a,apps:2474/21,2025-06-04,2025-12-02,added,citation_added,add_citation,citation_insert,medium,add_citation,true,482,919,1.907,1,citation_added,0.908,0.908,1,1
154b01c3289a,apps:3473/19,2025-06-04,2025-12-02,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1668,2256,1.353,1,minor_edit,0.9829,0.9829,1,1
154b01c3289a,apps:13959/20,2025-06-04,2025-12-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,2749,3144,1.144,2,citation_added,0.9874,0.9875,2,2
154b01c3289a,apps:59144/16,2025-06-04,2025-12-02,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1208,,1,paragraph_added,,,0,1
154b01c3289a,apps:29791/21,2025-06-04,2025-12-02,added,citation_added,add_citation,citation_insert,medium,add_citation,true,990,1352,1.366,1,citation_added,0.9104,0.9104,1,1
154b01c3289a,apps:56605/19|25424/23,2025-06-04,2025-12-02,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1403,1546,1.102,1,minor_edit,0.994,0.994,1,1
154b01c3289a,apps:3613/19,2025-06-04,2025-12-02,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,723,1503,2.079,1,minor_edit,0.9198,0.9198,1,1
154b01c3289a,apps:63386/16,2025-06-04,2025-12-02,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2805,,1,paragraph_added,,,0,1
154b01c3289a,apps:75000/17,2025-06-04,2025-12-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,2401,2714,1.13,1,citation_added,0.9916,0.9916,1,1
154b01c3289a,apps:12908/23|24544/23,2025-06-04,2025-12-02,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1208,,1,paragraph_added,,,0,1
154b01c3289a,apps:30085/13,2025-06-04,2025-12-02,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,1388,2196,1.582,2,citation_added|paragraph_added,0.9801,0.9801,1,2
154b01c3289a,apps:13609/20,2025-06-04,2025-12-02,added,reformulation|minor_edit,revise_text,doctrinal_rewrite,high,add_citation,true,4131,4235,1.025,3,minor_edit|reformulation,0.6564,0.996,3,3
154b01c3289a,apps:10934/21,2025-06-04,2025-12-02,added,section_moved_modified,revise_text,doctrinal_rewrite,high,add_citation,true,1264,2199,1.74,1,section_moved_modified,0.8619,0.8619,1,1
154b01c3289a,apps:79549/16,2025-06-04,2025-12-02,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1526,1712,1.122,1,minor_edit,0.9896,0.9896,1,1
154b01c3289a,apps:76634/16,2025-06-04,2025-12-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,1959,2488,1.27,2,citation_added,0.9801,0.9812,2,2
1900da194ee4,apps:20725/20,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1215,,2,paragraph_added,,,0,2
1900da194ee4,apps:39822/98,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:30655/09,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:20755/08,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1047,,1,paragraph_added,,,0,1
1900da194ee4,apps:28369/07,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:49001/07,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:77419/16,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1398,,2,paragraph_added,,,0,2
1900da194ee4,apps:9602/18,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,782,,1,paragraph_added,,,0,1
1900da194ee4,apps:13003/04,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:48340/20,2023-09-12,2024-09-30,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,229,998,4.358,2,citation_added|paragraph_added,0.929,0.929,1,2
1900da194ee4,apps:15158/19,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,936,,1,paragraph_added,,,0,1
1900da194ee4,apps:84048/17|84051/17,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,5490,,6,paragraph_added,,,0,6
1900da194ee4,apps:27926/21,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3489,,4,paragraph_added,,,0,4
1900da194ee4,apps:30237/18,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,918,,1,paragraph_added,,,0,1
1900da194ee4,apps:67783/13,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,7623,,5,paragraph_added,,,0,5
1900da194ee4,apps:1519/20,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,5531,,6,paragraph_added,,,0,6
1900da194ee4,apps:48135/08,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:965/12,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:57292/16,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,4256,,5,paragraph_added,,,0,5
1900da194ee4,apps:8696/09,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:25285/15,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2903,,4,paragraph_added,,,0,4
1900da194ee4,apps:9406/05,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,674,,1,paragraph_added,,,0,1
1900da194ee4,apps:64659/11|24133/13,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1047,,1,paragraph_added,,,0,1
1900da194ee4,apps:26360/19,2023-09-12,2024-09-30,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,850,8136,9.572,8,citation_added|paragraph_added,0.945,0.945,1,8
1900da194ee4,apps:36705/16,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,655,,1,paragraph_added,,,0,1
1900da194ee4,apps:51706/11,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:45066/17,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,796,,2,paragraph_added,,,0,2
1900da194ee4,apps:24108/15,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2525,,2,paragraph_added,,,0,2
1900da194ee4,apps:40072/13,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:80857/17,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1586,,3,paragraph_added,,,0,3
1900da194ee4,apps:27574/02,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:28955/06|28957/06|28959/06|28964/06,2023-09-12,2024-09-30,added,paragraph_added|unchanged,add_citation,new_paragraph,high,add_citation,true,1589,2239,1.409,3,paragraph_added|unchanged,,,2,3
1900da194ee4,apps:64209/01,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:39793/98,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:67369/16,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,932,,1,paragraph_added,,,0,1
1900da194ee4,apps:23443/23,2023-09-12,2024-09-30,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,1173,3519,3.0,4,citation_added|paragraph_added,0.977,0.977,1,4
1900da194ee4,apps:5420/16,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3191,,4,paragraph_added,,,0,4
1900da194ee4,apps:57942/10,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1049,,1,paragraph_added,,,0,1
