guide_id,case_key,to_snapshot_date,citation_change,gold_sections,gold_in_corpus,case_text_available,corpus_size,split,link_status,strict_citation_field_match,evaluable,hit_at_1_random,hit_at_3_random,hit_at_10_random,reciprocal_rank_random,hit_at_1_base,hit_at_3_base,hit_at_10_base,reciprocal_rank_base,hit_at_1_enriched,hit_at_3_enriched,hit_at_10_enriched,reciprocal_rank_enriched,top_1_base,top_1_enriched
0a61f8f7ceb0,apps:226/18,2025-06-12,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
0bd62693ae9f,apps:58811/18,2024-08-07,added,III.D,True,True,21,dev,linked_paragraphs,true,True,0,1,1,0.3333333333333333,0,0,1,0.14285714285714285,0,1,1,0.3333333333333333,III.F,III.E
0bd62693ae9f,apps:68958/17,2024-08-07,added,II.B,True,True,21,dev,linked_paragraphs,true,True,0,0,1,0.1,0,0,1,0.16666666666666666,1,1,1,1.0,I.A,II.B
0bd62693ae9f,apps:24159/22|25751/22,2024-10-30,added,IV|V,True,True,21,dev,linked_paragraphs,false,True,0,0,0,0.08333333333333333,1,1,1,1.0,1,1,1,1.0,IV,IV
0bd62693ae9f,apps:55159/16,2024-10-30,added,III.F,True,True,21,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,0,0,0,0.08333333333333333,1,1,1,1.0,II.B,III.F
0bd62693ae9f,apps:42221/18,2024-10-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
0bd62693ae9f,apps:15653/22,2025-12-20,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
0bd62693ae9f,apps:29780/20|33702/20|48537/20,2025-12-20,added,III.F,True,True,21,test,linked_paragraphs,false,True,0,0,0,0.0625,0,0,0,0.07142857142857142,1,1,1,1.0,IV,III.F
0bd62693ae9f,apps:44131/18,2025-12-20,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
0bd62693ae9f,apps:32648/22,2025-12-20,added,III.A,True,False,21,test,linked_paragraphs,false,True,0,0,1,0.25,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,V,V
0bd62693ae9f,apps:79340/16,2025-12-20,added,III.F,True,True,21,test,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,1,0.125,1,1,1,1.0,III.E,III.F
0faa41c7c031,apps:6180/15,2024-02-17,added,II.D|II.E,True,True,18,dev,linked_paragraphs,false,True,0,0,1,0.2,1,1,1,1.0,0,0,1,0.16666666666666666,II.D,IV.E
0faa41c7c031,apps:39611/18,2024-02-17,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
0faa41c7c031,apps:54003/20,2024-02-17,added,II.A|II.B|II.C|II.E|III.A|III.B.§4|III.D.§4|IV.A|IV.C|IV.D.a,True,True,18,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,1,1,1,1.0,0,1,1,0.3333333333333333,II.B,IV.E
0faa41c7c031,apps:13668/21,2024-04-09,added,II.C|III.A|IV.A|IV.C|IV.E,True,True,18,dev,linked_paragraphs,false,True,1,1,1,1.0,0,1,1,0.5,1,1,1,1.0,II.B,IV.E
0faa41c7c031,apps:11027/22,2025-04-03,added,II.C|IV.C|IV.E,True,True,18,dev,linked_paragraphs,false,True,0,1,1,0.5,1,1,1,1.0,0,1,1,0.5,II.C,IV.D.a
0faa41c7c031,apps:20958/14|38334/18,2025-04-03,added,II.B|II.C|III.A|III.B.§4,True,True,18,dev,linked_paragraphs,false,True,0,0,1,0.16666666666666666,0,1,1,0.3333333333333333,0,0,1,0.1,II.A,IV.E
154b01c3289a,apps:35511/20,2023-10-27,added,I.E.3,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.016666666666666666,0,0,0,0.021739130434782608,0,0,0,0.014705882352941176,III.B.4,III.B.3.d
154b01c3289a,apps:24384/19|44234/20,2023-10-27,added,§1.A.3.d|§1.A.3.f,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.03333333333333333,0,0,0,0.07142857142857142,1,1,1,1.0,III.B.4,§1.A.3.f
154b01c3289a,apps:976/20,2023-10-27,added,§1.A.3.c,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.02564102564102564,0,1,1,0.5,0,1,1,0.5,III.B.4,III.B.3.d
154b01c3289a,apps:2809/18,2023-10-27,added,§1.A.3.f,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.017241379310344827,0,0,0,0.04,1,1,1,1.0,III.B.4,§1.A.3.f
154b01c3289a,apps:383/12,2023-10-27,added,§1.A.3.b,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.07142857142857142,0,0,0,0.024390243902439025,0,0,0,0.0625,III.B.4,III.B.3.d
154b01c3289a,apps:23158/20,2023-10-27,added,I.B.3,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.01639344262295082,0,0,0,0.016129032258064516,0,0,0,0.03333333333333333,III.B.4,III.B.3.d
154b01c3289a,apps:38358/22,2023-10-27,added,I.B.1,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.041666666666666664,0,1,1,0.3333333333333333,1,1,1,1.0,III.B.4,I.B.1
154b01c3289a,apps:26922/19,2023-10-27,added,I.A.2.d|I.A.2.f,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.018518518518518517,0,0,0,0.041666666666666664,1,1,1,1.0,III.B.4,I.A.2.f
154b01c3289a,apps:1210/10,2023-10-27,added,§1.A.3.e,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.030303030303030304,0,0,1,0.2,0,1,1,0.3333333333333333,III.B.4,§1.A.3.f
154b01c3289a,apps:8019/16|43800/14|28525/20,2023-10-27,added,II.B.1,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.01639344262295082,0,0,0,0.034482758620689655,0,0,0,0.03125,III.B.4,II.A.1.2
154b01c3289a,apps:52414/99,2023-10-27,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:39745/02,2023-10-27,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:12977/09,2023-10-27,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:3127/09,2023-10-27,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:36755/06,2023-10-27,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:21156/93,2023-10-27,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:2794/05|40345/05,2023-10-27,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:67259/14,2023-10-27,removed,III.B.4|§1.A.3.c,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.045454545454545456,1,1,1,1.0,0,0,1,0.2,III.B.4,III.B.3.d
154b01c3289a,apps:34602/16,2023-10-27,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:4188/21,2023-12-12,added,§1.A.3.d,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.047619047619047616,0,0,0,0.030303030303030304,0,0,1,0.25,§1.A.3.c,§1.A.3.f
154b01c3289a,apps:22515/14,2023-12-12,added,I.D.2.a|§1.A.3.e,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,1,0.25,0,1,1,0.5,III.B.1,III.B.3.d
154b01c3289a,apps:46412/21,2023-12-12,added,§1.A.3.f,True,False,90,dev,linked_paragraphs,false,True,0,0,0,0.02702702702702703,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,§1.A.3.e,§1.A.3.e
154b01c3289a,apps:4704/19,2023-12-12,added,§1.A.3.e,True,True,90,dev,linked_paragraphs,false,True,0,0,1,0.1,0,0,1,0.14285714285714285,0,1,1,0.3333333333333333,I.E.2,§1.A.3.f
154b01c3289a,apps:1574/12,2023-12-12,added,§1.A.2.b,True,False,90,dev,linked_paragraphs,false,True,0,0,0,0.037037037037037035,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,§1.A.3.b,§1.A.3.b
154b01c3289a,apps:52132/19,2023-12-12,added,§1.A.2.b,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,1,1,0.5,1,1,1,1.0,I.E.2,§1.A.2.b
154b01c3289a,apps:2394/22,2023-12-12,added,I.E.1|I.E.6,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.027777777777777776,1,1,1,1.0,0,0,0,0.029411764705882353,I.E.1,§1.A.3.e
154b01c3289a,apps:24827/14,2023-12-12,added,I.A.2.d|I.B.1|I.B.4.d,True,True,90,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,0,0.030303030303030304,0,0,0,0.045454545454545456,III.B.1,§1.A.3.e
154b01c3289a,apps:19750/13,2023-12-12,added,I.A.2.d|I.B.4.d,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.025,0,0,0,0.023255813953488372,0,0,0,0.041666666666666664,I.A.1,§1.A.3.e
154b01c3289a,apps:48345/12,2023-12-12,added,I.A.2.d,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.01282051282051282,0,0,0,0.08333333333333333,0,0,0,0.05555555555555555,III.B.2,§1.A.3.e
154b01c3289a,apps:53030/19,2023-12-12,added,I.B.3,True,True,90,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,1,0.2,0,0,0,0.047619047619047616,III.B.3.b,III.B.3.d
154b01c3289a,apps:29999/04|41424/04,2023-12-12,added,I.B.5.c,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.015625,0,0,0,0.018867924528301886,0,0,0,0.02,II.D,II.A.1.2
154b01c3289a,apps:27094/20,2023-12-12,added,§1.A.3.d,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.03571428571428571,0,0,0,0.05555555555555555,0,0,1,0.1111111111111111,I.B.1,III.B.3.d
154b01c3289a,apps:22060/20,2023-12-12,added,I.B.2.b,True,False,90,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,0,0,0.012658227848101266,0,0,0,0.012658227848101266,III.B.1,III.B.1
154b01c3289a,apps:54421/21,2023-12-12,added,I.A.6,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.014492753623188406,0,0,0,0.045454545454545456,0,1,1,0.5,II.A.1,I.A.2.f
154b01c3289a,apps:2758/05,2023-12-12,removed,I.A.2.d,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.018518518518518517,1,1,1,1.0,0,0,0,0.05263157894736842,I.A.2.d,III.B.3.d
154b01c3289a,name:van oosterwijck v belgium::1980,2023-12-12,removed,I.A.2.d,True,True,90,dev,linked_paragraphs,false,True,0,0,0,0.014492753623188406,1,1,1,1.0,0,0,0,0.08333333333333333,I.A.2.d,I.A.2.f
154b01c3289a,apps:24382/15,2025-01-26,added,§2.A.4,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.027777777777777776,0,0,0,0.02127659574468085,1,1,1,1.0,I.E.2,§2.A.4
154b01c3289a,apps:38692/16,2025-01-26,added,II.D,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.025,0,0,0,0.047619047619047616,0,1,1,0.5,I.B.3,§2.A.4
154b01c3289a,apps:9987/14,2025-01-26,added,III.B.2|III.B.3|III.B.3.d,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.015873015873015872,0,0,1,0.2,1,1,1,1.0,II.D,III.B.3.d
154b01c3289a,apps:37364/10,2025-01-26,added,§2.B.1,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.025,0,0,0,0.03333333333333333,0,0,0,0.08333333333333333,I.B.2.b.i,§2.A.3.c
154b01c3289a,apps:7189/21,2025-01-26,added,§2.A.3.b,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.011904761904761904,0,0,0,0.02631578947368421,0,0,0,0.05,II.D,III.B.3.d
154b01c3289a,apps:18536/18,2025-01-26,added,I.A.2.f,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.03225806451612903,0,0,0,0.020833333333333332,0,0,0,0.029411764705882353,I.A.5,§2.A.3.e
154b01c3289a,apps:33050/18,2025-01-26,added,§2.A.4,True,True,93,dev,linked_paragraphs,true,True,0,0,1,0.14285714285714285,0,0,0,0.041666666666666664,1,1,1,1.0,I.B.4.d,§2.A.4
154b01c3289a,apps:24159/22|25751/22,2025-01-26,added,I.A.4,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.01818181818181818,0,0,0,0.041666666666666664,0,0,1,0.1111111111111111,I.E.1,§2.A.4
154b01c3289a,apps:2059/16,2025-01-26,added,III.B.4|§2.A.3.e,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.024390243902439025,0,0,0,0.058823529411764705,1,1,1,1.0,I.B.2.b.§44,§2.A.3.e
154b01c3289a,apps:32439/19,2025-01-26,added,I.A.2.f,True,True,93,dev,linked_paragraphs,true,True,0,0,1,0.14285714285714285,0,0,0,0.058823529411764705,1,1,1,1.0,I.E.2,I.A.2.f
154b01c3289a,apps:31592/18,2025-01-26,added,I.A.5,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.02702702702702703,0,0,1,0.2,0,0,0,0.06666666666666667,I.E.5,§2.A.3.e
154b01c3289a,apps:21714/22,2025-01-26,added,I.E.1|I.E.2|I.E.6|I.E.7,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.023255813953488372,0,0,1,0.25,0,0,0,0.0625,I.A.3,III.B.3.d
154b01c3289a,apps:3324/19,2025-01-26,added,I.B.2.a,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.01818181818181818,0,0,0,0.038461538461538464,0,0,0,0.09090909090909091,§2.A.3.d,III.B.3.d
154b01c3289a,apps:14139/21,2025-01-26,added,I.A.2.f,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.010869565217391304,0,0,0,0.03571428571428571,0,1,1,0.3333333333333333,I.D.2.b,III.B.3.d
154b01c3289a,apps:42126/15|42127/15,2025-01-26,added,I.B.5.c,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.011363636363636364,0,0,0,0.038461538461538464,0,0,0,0.05555555555555555,I.E.2,II.A.2
154b01c3289a,apps:56551/11,2025-01-26,added,I.E.1|I.E.5,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.04,0,0,0,0.07692307692307693,0,0,0,0.047619047619047616,II.C.1,§2.A.4
154b01c3289a,apps:17131/19,2025-01-26,added,II.C.1|II.C.3.d|§2.A.3.e,True,False,93,dev,linked_paragraphs,true,True,0,0,0,0.034482758620689655,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,I.E.1,I.E.1
154b01c3289a,apps:48998/14,2025-01-26,added,I.A.5,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.038461538461538464,0,0,0,0.02702702702702703,0,0,0,0.05263157894736842,III.B.1,§2.A.4
154b01c3289a,apps:49812/09,2025-01-26,added,II.D,True,True,93,dev,linked_paragraphs,true,True,0,0,0,0.013333333333333334,0,0,1,0.16666666666666666,0,0,1,0.125,II.A.2,III.B.3.d
154b01c3289a,apps:53600/20,2025-01-26,added,§2.A.3.b|§2.A.4,True,True,93,dev,linked_paragraphs,true,True,1,1,1,1.0,0,0,0,0.024390243902439025,1,1,1,1.0,I.A.2.b,§2.A.4
154b01c3289a,apps:14179/21,2025-01-26,added,I.B.4.b,True,False,93,dev,linked_paragraphs,true,True,0,0,0,0.03125,0,0,0,0.014925373134328358,0,0,0,0.014925373134328358,I.E.5,I.E.5
154b01c3289a,apps:41701/16,2025-01-26,added,I.E.2,True,False,93,dev,linked_paragraphs,true,True,0,0,0,0.05263157894736842,1,1,1,1.0,1,1,1,1.0,I.E.2,I.E.2
154b01c3289a,apps:21881/20,2025-01-26,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:21881/20,2025-04-13,added,I.A.2.f|§1.A.3.b,True,True,91,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.08333333333333333,0,0,1,0.25,I.D.2,III.A.3.b
154b01c3289a,apps:58358/14,2025-04-13,added,§1.A.3.e,True,True,91,dev,linked_paragraphs,false,True,0,0,0,0.019230769230769232,1,1,1,1.0,0,1,1,0.3333333333333333,§1.A.3.e,§1.A.3.f
154b01c3289a,apps:40519/15,2025-06-04,added,III.B.3.c,True,True,92,dev,linked_paragraphs,false,True,0,0,0,0.029411764705882353,0,0,0,0.029411764705882353,0,0,0,0.06666666666666667,I.E.2,§1.A.3.f
154b01c3289a,apps:25373/16,2025-06-04,added,§1.A.3.f,True,True,92,dev,linked_paragraphs,false,True,0,0,0,0.011627906976744186,0,0,0,0.05263157894736842,1,1,1,1.0,I.E.2,§1.A.3.f
154b01c3289a,apps:32806/09,2025-06-04,added,I.E.1,True,True,92,dev,linked_paragraphs,false,True,0,0,0,0.045454545454545456,0,0,0,0.027777777777777776,0,0,0,0.023255813953488372,I.E.5,III.B.3.d
154b01c3289a,apps:12058/21,2025-06-04,added,§1.B.2.a,True,True,92,dev,linked_paragraphs,false,True,0,0,0,0.014084507042253521,0,0,0,0.018867924528301886,0,0,1,0.1111111111111111,I.B.2.§4,III.B.3.d
154b01c3289a,apps:25344/20,2025-06-04,added,I.E.1|I.E.6|III.B.3,True,True,92,dev,linked_paragraphs,false,True,0,0,0,0.038461538461538464,0,0,0,0.08333333333333333,0,0,0,0.03333333333333333,I.A.6,III.B.3.d
154b01c3289a,apps:13337/19,2025-06-04,added,I.E.2,True,True,92,dev,linked_paragraphs,false,True,0,0,0,0.02,1,1,1,1.0,0,0,0,0.045454545454545456,I.E.2,III.B.3.d
154b01c3289a,apps:16974/14,2025-06-04,added,III.B.3,True,True,92,dev,linked_paragraphs,false,True,0,0,0,0.011363636363636364,0,0,0,0.034482758620689655,0,0,0,0.02564102564102564,III.B.1,III.B.3.d
154b01c3289a,apps:56658/22,2025-06-04,added,I.A.1|I.A.2.e|I.B.2.a,True,True,92,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,0,0.041666666666666664,0,0,0,0.05263157894736842,I.E.2,§1.A.3.f
154b01c3289a,apps:10103/20,2025-06-04,added,III.B.2,True,True,92,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,0,0,1,0.25,0,0,1,0.1111111111111111,I.E.2,III.B.3.d
154b01c3289a,apps:64387/14,2025-06-04,added,I.D.1,True,True,92,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,1,0.25,0,0,0,0.037037037037037035,II.D,II.D
154b01c3289a,apps:15830/16,2025-06-04,added,I.E.2,True,True,92,dev,linked_paragraphs,false,True,0,0,0,0.014705882352941176,0,0,1,0.25,0,0,0,0.05263157894736842,I.B.3,§1.A.3.e
154b01c3289a,apps:29582/09,2025-06-04,added,I.C.2,True,True,92,dev,linked_paragraphs,false,True,0,0,0,0.014705882352941176,0,0,0,0.01639344262295082,0,0,0,0.017857142857142856,I.D.2.a,§1.A.3.c
154b01c3289a,apps:55737/16,2025-12-02,added,§1.B.1,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.012987012987012988,0,0,0,0.047619047619047616,0,0,1,0.2,I.B.4,III.B.3.d
154b01c3289a,apps:65087/19,2025-12-02,added,§1.A.3.b,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.012345679012345678,0,0,0,0.06666666666666667,0,0,1,0.2,I.A.5,§1.A.3.f
154b01c3289a,apps:17710/15,2025-12-02,added,I.B.5.d,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.017543859649122806,0,0,0,0.05,0,0,0,0.022222222222222223,III.B.1,§1.A.3.e
154b01c3289a,apps:7535/21|58894/21,2025-12-02,added,§1.A.3.f,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.0125,0,0,1,0.1111111111111111,1,1,1,1.0,II.A.1,§1.A.3.f
154b01c3289a,apps:36057/18,2025-12-02,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:2474/21,2025-12-02,added,§1.A.3.c,True,False,94,test,linked_paragraphs,false,True,0,0,0,0.02702702702702703,0,0,1,0.1111111111111111,0,0,1,0.1111111111111111,I.E.5,I.E.5
154b01c3289a,apps:4326/18,2025-12-02,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:3473/19,2025-12-02,added,§1.A.3.e,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.014084507042253521,0,0,1,0.25,1,1,1,1.0,I.E.2,§1.A.3.e
154b01c3289a,apps:13959/20,2025-12-02,added,II.C.2.b,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.01818181818181818,0,0,0,0.038461538461538464,0,0,0,0.07692307692307693,§1.A.2.b,§1.A.3.f
154b01c3289a,apps:59144/16,2025-12-02,added,I.A.2.f,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.023255813953488372,0,1,1,0.3333333333333333,1,1,1,1.0,I.B.4,I.A.2.f
154b01c3289a,apps:29791/21,2025-12-02,added,I.A.2.b,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.02040816326530612,0,0,0,0.08333333333333333,0,0,0,0.02,I.A.2.e,III.A.3.b
154b01c3289a,apps:56605/19|25424/23,2025-12-02,added,I.A.6,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,0,1,0.1111111111111111,0,0,1,0.125,I.E.2,I.A.2.f
154b01c3289a,apps:3613/19,2025-12-02,added,I.A.2.f,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.022222222222222223,0,0,0,0.05555555555555555,1,1,1,1.0,I.E.2,I.A.2.f
154b01c3289a,apps:5855/23,2025-12-02,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:63386/16,2025-12-02,added,I.A.2.f,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.015625,0,0,0,0.05555555555555555,1,1,1,1.0,I.E.2,I.A.2.f
