guide_id,case_key,to_snapshot_date,corpus_size,has_case_text,gold_sections,hit_at_1_base_only,hit_at_3_base_only,hit_at_10_base_only,mrr_base_only,hit_at_1_facts,hit_at_3_facts,hit_at_10_facts,mrr_facts,hit_at_1_law,hit_at_3_law,hit_at_10_law,mrr_law,hit_at_1_operative,hit_at_3_operative,hit_at_10_operative,mrr_operative,hit_at_1_full_text,hit_at_3_full_text,hit_at_10_full_text,mrr_full_text
0a61f8f7ceb0,apps:31842/20,2025-06-12,39,True,II.A.1|II.A.2|II.B.1|II.B.1.c,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1111111111111111
0bd62693ae9f,apps:58811/18,2024-08-07,21,True,III.D,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125
0bd62693ae9f,apps:68958/17,2024-08-07,21,True,II.B,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
0bd62693ae9f,apps:24159/22|25751/22,2024-10-30,21,True,IV|V,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
0bd62693ae9f,apps:55159/16,2024-10-30,21,True,III.F,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2
0bd62693ae9f,apps:29780/20|33702/20|48537/20,2025-12-20,21,True,III.F,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25
0bd62693ae9f,apps:32648/22,2025-12-20,21,False,III.A,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
0bd62693ae9f,apps:79340/16,2025-12-20,21,True,III.F,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
0faa41c7c031,apps:6180/15,2024-02-17,18,True,II.D|II.E,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.14285714285714285
0faa41c7c031,apps:54003/20,2024-02-17,18,True,II.A|II.B|II.C|II.E|III.A|III.B.§4|III.D.§4|IV.A|IV.C|IV.D.a,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5
0faa41c7c031,apps:13668/21,2024-04-09,18,True,II.C|III.A|IV.A|IV.C|IV.E,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
0faa41c7c031,apps:11027/22,2025-04-03,18,True,II.C|IV.C|IV.E,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0faa41c7c031,apps:20958/14|38334/18,2025-04-03,18,True,II.B|II.C|III.A|III.B.§4,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.1
154b01c3289a,apps:35511/20,2023-10-27,90,True,I.E.3,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.021739130434782608
154b01c3289a,apps:24384/19|44234/20,2023-10-27,90,True,§1.A.3.d|§1.A.3.f,0.0,0.0,0.0,0.0625,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
154b01c3289a,apps:976/20,2023-10-27,90,True,§1.A.3.c,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333
154b01c3289a,apps:2809/18,2023-10-27,90,True,§1.A.3.f,0.0,0.0,0.0,0.047619047619047616,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.5
154b01c3289a,apps:383/12,2023-10-27,90,True,§1.A.3.b,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.025
154b01c3289a,apps:23158/20,2023-10-27,90,True,I.B.3,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.125
154b01c3289a,apps:38358/22,2023-10-27,90,True,I.B.1,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.037037037037037035,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.3333333333333333
154b01c3289a,apps:26922/19,2023-10-27,90,True,I.A.2.d|I.A.2.f,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.3333333333333333
154b01c3289a,apps:1210/10,2023-10-27,90,True,§1.A.3.e,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5
154b01c3289a,apps:8019/16|43800/14|28525/20,2023-10-27,90,True,II.B.1,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.025
154b01c3289a,apps:67259/14,2023-10-27,90,True,III.B.4|§1.A.3.c,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
154b01c3289a,apps:4188/21,2023-12-12,90,True,§1.A.3.d,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.021739130434782608,1.0,1.0,1.0,1.0
154b01c3289a,apps:22515/14,2023-12-12,90,True,I.D.2.a|§1.A.3.e,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154b01c3289a,apps:46412/21,2023-12-12,90,False,§1.A.3.f,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842
154b01c3289a,apps:4704/19,2023-12-12,90,True,§1.A.3.e,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0
154b01c3289a,apps:1574/12,2023-12-12,90,False,§1.A.2.b,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333
154b01c3289a,apps:52132/19,2023-12-12,90,True,§1.A.2.b,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
154b01c3289a,apps:2394/22,2023-12-12,90,True,I.E.1|I.E.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.05555555555555555
154b01c3289a,apps:24827/14,2023-12-12,90,True,I.A.2.d|I.B.1|I.B.4.d,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05263157894736842
154b01c3289a,apps:19750/13,2023-12-12,90,True,I.A.2.d|I.B.4.d,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.041666666666666664
154b01c3289a,apps:48345/12,2023-12-12,90,True,I.A.2.d,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.09090909090909091
154b01c3289a,apps:53030/19,2023-12-12,90,True,I.B.3,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.125
154b01c3289a,apps:29999/04|41424/04,2023-12-12,90,True,I.B.5.c,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.020833333333333332
154b01c3289a,apps:27094/20,2023-12-12,90,True,§1.A.3.d,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.06666666666666667
154b01c3289a,apps:22060/20,2023-12-12,90,False,I.B.2.b,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.012658227848101266
154b01c3289a,apps:54421/21,2023-12-12,90,True,I.A.6,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0
154b01c3289a,apps:2758/05,2023-12-12,90,True,I.A.2.d,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.025
154b01c3289a,name:van oosterwijck v belgium::1980,2023-12-12,90,True,I.A.2.d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04
154b01c3289a,apps:24382/15,2025-01-26,93,True,§2.A.4,0.0,0.0,0.0,0.02702702702702703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.0,1.0,1.0
154b01c3289a,apps:38692/16,2025-01-26,93,True,II.D,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.3333333333333333
154b01c3289a,apps:9987/14,2025-01-26,93,True,III.B.2|III.B.3|III.B.3.d,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
154b01c3289a,apps:37364/10,2025-01-26,93,True,§2.B.1,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.04,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.125
154b01c3289a,apps:7189/21,2025-01-26,93,True,§2.A.3.b,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.025
154b01c3289a,apps:18536/18,2025-01-26,93,True,I.A.2.f,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,1.0,0.125
154b01c3289a,apps:33050/18,2025-01-26,93,True,§2.A.4,0.0,0.0,0.0,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
154b01c3289a,apps:24159/22|25751/22,2025-01-26,93,True,I.A.4,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0
154b01c3289a,apps:2059/16,2025-01-26,93,True,III.B.4|§2.A.3.e,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0
154b01c3289a,apps:32439/19,2025-01-26,93,True,I.A.2.f,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,1.0,1.0,1.0,1.0
154b01c3289a,apps:31592/18,2025-01-26,93,True,I.A.5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.07142857142857142
154b01c3289a,apps:21714/22,2025-01-26,93,True,I.E.1|I.E.2|I.E.6|I.E.7,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.1111111111111111
154b01c3289a,apps:3324/19,2025-01-26,93,True,I.B.2.a,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.08333333333333333
154b01c3289a,apps:14139/21,2025-01-26,93,True,I.A.2.f,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05,1.0,1.0,1.0,1.0
154b01c3289a,apps:42126/15|42127/15,2025-01-26,93,True,I.B.5.c,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.02857142857142857
154b01c3289a,apps:56551/11,2025-01-26,93,True,I.E.1|I.E.5,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.020833333333333332,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.16666666666666666
154b01c3289a,apps:17131/19,2025-01-26,93,False,II.C.1|II.C.3.d|§2.A.3.e,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
154b01c3289a,apps:48998/14,2025-01-26,93,True,I.A.5,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.041666666666666664
154b01c3289a,apps:49812/09,2025-01-26,93,True,II.D,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.07692307692307693
154b01c3289a,apps:53600/20,2025-01-26,93,True,§2.A.3.b|§2.A.4,0.0,0.0,0.0,0.025,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
154b01c3289a,apps:14179/21,2025-01-26,93,False,I.B.4.b,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0136986301369863
154b01c3289a,apps:41701/16,2025-01-26,93,False,I.E.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154b01c3289a,apps:21881/20,2025-04-13,91,True,I.A.2.f|§1.A.3.b,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.2
154b01c3289a,apps:58358/14,2025-04-13,91,True,§1.A.3.e,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
154b01c3289a,apps:40519/15,2025-06-04,92,True,III.B.3.c,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.05
154b01c3289a,apps:25373/16,2025-06-04,92,True,§1.A.3.f,0.0,0.0,0.0,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0
154b01c3289a,apps:32806/09,2025-06-04,92,True,I.E.1,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.025
154b01c3289a,apps:12058/21,2025-06-04,92,True,§1.B.2.a,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.06666666666666667
154b01c3289a,apps:25344/20,2025-06-04,92,True,I.E.1|I.E.6|III.B.3,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02702702702702703
154b01c3289a,apps:13337/19,2025-06-04,92,True,I.E.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1
154b01c3289a,apps:16974/14,2025-06-04,92,True,III.B.3,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.027777777777777776
154b01c3289a,apps:56658/22,2025-06-04,92,True,I.A.1|I.A.2.e|I.B.2.a,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,1.0,0.14285714285714285
154b01c3289a,apps:10103/20,2025-06-04,92,True,III.B.2,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.2
154b01c3289a,apps:64387/14,2025-06-04,92,True,I.D.1,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.05263157894736842
154b01c3289a,apps:15830/16,2025-06-04,92,True,I.E.2,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.2
154b01c3289a,apps:29582/09,2025-06-04,92,True,I.C.2,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.017857142857142856
154b01c3289a,apps:55737/16,2025-12-02,94,True,§1.B.1,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0625,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5
154b01c3289a,apps:65087/19,2025-12-02,94,True,§1.A.3.b,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.14285714285714285
154b01c3289a,apps:17710/15,2025-12-02,94,True,I.B.5.d,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.02564102564102564
154b01c3289a,apps:7535/21|58894/21,2025-12-02,94,True,§1.A.3.f,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0
154b01c3289a,apps:2474/21,2025-12-02,94,False,§1.A.3.c,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625
154b01c3289a,apps:3473/19,2025-12-02,94,True,§1.A.3.e,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0
154b01c3289a,apps:13959/20,2025-12-02,94,True,II.C.2.b,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.07692307692307693
154b01c3289a,apps:59144/16,2025-12-02,94,True,I.A.2.f,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.16666666666666666
154b01c3289a,apps:29791/21,2025-12-02,94,True,I.A.2.b,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.03225806451612903
